//X,Y,Z,Scalar field
0.67864430,1.77697027,-0.46582317,39.000000
1.05231261,1.68934619,-0.22855210,26.000000
0.73193729,1.76783967,-0.45129907,63.000000
1.07133079,1.66265011,-0.11527026,24.000000
0.78296435,1.76879597,-0.48176134,50.000000
0.83528477,1.75883281,-0.46158671,45.000000
1.12011790,1.63268101,-0.00060236,20.000000
0.88629079,1.74816585,-0.44993091,72.000000
0.93944609,1.74647105,-0.46920562,47.000000
0.99138737,1.73999214,-0.46516573,46.000000
1.01365352,1.69663739,-0.27110052,17.000000
0.67851472,1.76882660,-0.46143806,44.000000
1.04542077,1.67733753,-0.19695282,27.000000
0.73095852,1.76254427,-0.45853901,60.000000
1.07523608,1.66116655,-0.13551617,40.000000
0.78252190,1.76004529,-0.47338748,48.000000
0.83458388,1.75142026,-0.45905852,43.000000
1.13403058,1.63653350,-0.04870951,17.000000
0.88564795,1.74161267,-0.45129466,70.000000
0.93747461,1.73674560,-0.45494080,43.000000
0.99097127,1.73374176,-0.46849012,45.000000
1.01339209,1.69125354,-0.27423370,17.000000
0.67862141,1.76082158,-0.45495796,42.000000
1.04193950,1.66926169,-0.18257058,23.000000
0.73022443,1.75662303,-0.46179974,66.000000
1.08046126,1.66075146,-0.16149342,39.000000
0.78215569,1.75122774,-0.46295500,49.000000
0.83398783,1.74547887,-0.46232200,50.000000
0.88521880,1.73607659,-0.45649815,70.000000
0.93685389,1.73042119,-0.45622504,43.000000
0.98987794,1.72661865,-0.46588099,50.000000
1.01463819,1.68764174,-0.28706503,15.000000
0.67834306,1.75344133,-0.45238578,44.000000
1.04956317,1.67159939,-0.22620034,19.000000
0.72991812,1.74882078,-0.45726287,68.000000
1.07862973,1.65447283,-0.15678859,20.000000
0.78119594,1.74738240,-0.47800648,46.000000
0.83313966,1.73577452,-0.44795370,41.000000
0.88438439,1.72874153,-0.45388269,72.000000
0.93669719,1.72494149,-0.46340883,40.000000
0.98783278,1.71783221,-0.45547199,50.000000
1.01436734,1.68216836,-0.29016125,13.000000
0.67696381,1.74848211,-0.46148384,43.000000
1.03054047,1.64901042,-0.13050508,15.000000
0.73018962,1.73910403,-0.44289613,61.000000
1.07986546,1.65055895,-0.16551256,37.000000
0.78022313,1.74340737,-0.49305248,52.000000
0.83254534,1.72999048,-0.45316470,40.000000
0.93588477,1.71796596,-0.46272969,46.000000
0.98764896,1.71195054,-0.46065557,53.000000
1.00778866,1.66950393,-0.25233364,18.000000
0.67576140,1.74305630,-0.46861303,47.000000
1.02229512,1.63692117,-0.09080267,19.000000
0.72908735,1.73412490,-0.45198607,73.000000
1.07891011,1.64495909,-0.16460109,22.000000
0.77997637,1.73327458,-0.47667325,46.000000
1.19836259,1.68750823,-0.45357978,48.000000
0.83185381,1.72268653,-0.45049119,41.000000
0.88290799,1.71487832,-0.45247185,68.000000
0.93555784,1.71205425,-0.46790421,47.000000
0.98192585,1.69782484,-0.41884673,22.000000
1.00274062,1.65884924,-0.22415972,28.000000
0.67529559,1.73604834,-0.46790361,43.000000
1.02180982,1.63198435,-0.09172928,25.000000
0.72809362,1.72869420,-0.45909882,63.000000
1.09669590,1.65285397,-0.24650598,33.000000
0.77927369,1.72697461,-0.47988665,59.000000
1.19670856,1.68031681,-0.45098758,47.000000
0.83132118,1.71793687,-0.46155083,43.000000
1.25200605,1.67473650,-0.45307696,65.000000
0.88207960,1.70761502,-0.44974959,66.000000
0.93394113,1.70336890,-0.45734239,46.000000
0.96682012,1.67043030,-0.29663146,23.000000
1.01177073,1.66389489,-0.28756392,16.000000
0.67576325,1.72719288,-0.45737934,43.000000
1.02058983,1.62641406,-0.08875215,26.000000
0.72697657,1.72357130,-0.46815372,66.000000
1.10005546,1.64995360,-0.26489031,24.000000
0.77876014,1.71921492,-0.47520518,51.000000
0.83067173,1.71133494,-0.46275294,43.000000
1.25249684,1.66872048,-0.45806694,66.000000
0.88215917,1.70378923,-0.46667778,70.000000
0.98134941,1.68595839,-0.42705822,43.000000
1.01268589,1.65964568,-0.29836774,13.000000
0.67570311,1.71977973,-0.45263505,41.000000
1.02232027,1.62351179,-0.10125041,24.000000
0.72694016,1.71541286,-0.45946789,61.000000
1.09604049,1.64207590,-0.25043297,16.000000
0.77812976,1.71280956,-0.47634411,54.000000
0.82992268,1.70292282,-0.45205891,43.000000
1.24959767,1.66126275,-0.45160306,66.000000
0.88081437,1.69475996,-0.45203340,68.000000
0.93298656,1.69108903,-0.46356881,48.000000
0.98507130,1.68574905,-0.46541452,56.000000
1.01181078,1.65346563,-0.29743671,18.000000
0.67430478,1.71464419,-0.46161234,41.000000
1.02803910,1.62358034,-0.13516092,23.000000
0.72688663,1.70708382,-0.45078230,63.000000
1.10024893,1.63957858,-0.27265811,31.000000
0.77747327,1.70614278,-0.47749913,49.000000
0.82927674,1.69636333,-0.45319295,43.000000
0.87999046,1.68755174,-0.44920993,70.000000
0.93312526,1.68604827,-0.47453904,60.000000
0.98396409,1.67850828,-0.46261477,53.000000
1.01064062,1.64700055,-0.29452050,18.000000
0.67289871,1.70943272,-0.47057176,41.000000
1.03154147,1.62161636,-0.15742719,14.000000
0.72612160,1.70087457,-0.45385563,61.000000
1.09881639,1.63325834,-0.26976490,28.000000
0.77686661,1.69913971,-0.47665167,51.000000
0.82868659,1.69077492,-0.46021664,52.000000
0.93278277,1.67999554,-0.47958362,50.000000
0.98353851,1.67219150,-0.46567261,51.000000
1.00770283,1.63883400,-0.27982986,17.000000
0.67262471,1.70212388,-0.46773899,39.000000
1.05174661,1.63231671,-0.26925015,15.000000
0.72511244,1.69530392,-0.46083951,66.000000
1.09781826,1.62723958,-0.26877356,19.000000
0.77631223,1.69182444,-0.47379851,56.000000
1.19349241,1.64765644,-0.45663643,47.000000
0.82807243,1.68481231,-0.46524441,41.000000
0.87922114,1.67628109,-0.46320224,68.000000
0.93071628,1.67063069,-0.46291614,49.000000
0.98311043,1.66585350,-0.46870315,48.000000
1.00742614,1.63332498,-0.28271484,18.000000
0.67292583,1.69386041,-0.45897973,42.000000
1.05480671,1.62928033,-0.28964901,15.000000
0.72458386,1.68838906,-0.45992124,61.000000
1.09682107,1.62123370,-0.26775384,14.000000
0.77570820,1.68485475,-0.47288334,54.000000
0.82738543,1.67757845,-0.46234322,47.000000
1.24756694,1.63516450,-0.45786977,61.000000
0.87839663,1.66907692,-0.46028602,72.000000
0.93006390,1.66401744,-0.46394980,49.000000
0.98200607,1.65865147,-0.46580398,48.000000
1.00714695,1.62779307,-0.28557634,23.000000
0.67170119,1.68823564,-0.46589661,41.000000
1.05459273,1.62370634,-0.29250324,18.000000
0.72417879,1.68117452,-0.45699847,58.000000
1.10055292,1.61802042,-0.28801012,21.000000
0.77494568,1.67881656,-0.47786224,49.000000
0.82661998,1.66888261,-0.44951892,43.000000
1.24522245,1.62785995,-0.45317292,65.000000
0.87723362,1.66075301,-0.44942462,74.000000
0.92971987,1.65795934,-0.46890175,46.000000
0.98045713,1.65093803,-0.45893121,50.000000
1.00774264,1.62302577,-0.29429734,26.000000
0.67181873,1.68038034,-0.45902693,41.000000
1.05509806,1.61861634,-0.29923511,18.000000
0.72426999,1.67277467,-0.44614887,61.000000
1.09740353,1.61072636,-0.27725589,15.000000
0.77423280,1.67244053,-0.48083925,56.000000
0.82598901,1.66262543,-0.45247650,41.000000
0.87658685,1.65420341,-0.45038939,70.000000
0.92875677,1.65077817,-0.46592641,49.000000
0.98069680,1.64539027,-0.46777916,47.000000
1.00570655,1.61590469,-0.28534079,30.000000
0.67039472,1.67500401,-0.46785784,41.000000
1.05271697,1.61151481,-0.29033160,17.000000
0.72287971,1.66801810,-0.45894384,58.000000
1.09726048,1.60517871,-0.28003585,31.000000
0.77357239,1.66575408,-0.48181009,51.000000
1.19088519,1.62124038,-0.46065140,48.000000
0.82536989,1.65662622,-0.45738697,40.000000
0.87610644,1.64818966,-0.45528448,66.000000
0.92794931,1.64389062,-0.46489263,42.000000
0.97959715,1.63824618,-0.46477842,48.000000
1.00542271,1.61033440,-0.28812659,22.000000
0.66993475,1.66808927,-0.46682441,42.000000
1.05357671,1.60661793,-0.29896879,16.000000
0.72247928,1.66086102,-0.45592070,61.000000
1.09540617,1.59870458,-0.27502918,22.000000
0.77324623,1.65738940,-0.47087228,51.000000
0.82474649,1.65058684,-0.46227241,40.000000
1.24270844,1.60788727,-0.45412350,61.000000
0.87545639,1.64161384,-0.45619226,70.000000
0.92683905,1.63651145,-0.45986962,50.000000
0.97938442,1.63211131,-0.46963346,50.000000
1.00397706,1.60380065,-0.28302932,15.000000
0.66986620,1.66062057,-0.46181798,38.000000
1.05012918,1.59892607,-0.28413415,9.000000
0.72145146,1.65512133,-0.46274602,66.000000
1.09654093,1.59380364,-0.28358185,21.000000
0.77241945,1.65155876,-0.47771728,54.000000
0.82408082,1.64372063,-0.46118474,43.000000
1.24317861,1.60169590,-0.45883441,60.000000
0.87496918,1.63553751,-0.46103477,74.000000
0.92618638,1.62991250,-0.46074748,43.000000
0.97850704,1.62523091,-0.46854115,51.000000
1.00311410,1.59777069,-0.28183007,16.000000
0.66901767,1.65430033,-0.46465969,42.000000
1.05169892,1.59442186,-0.29663455,11.000000
0.72117925,1.64771545,-0.45768118,68.000000
1.09681714,1.58841026,-0.28823209,26.000000
0.77170187,1.64514804,-0.48057508,56.000000
0.82339251,1.63635898,-0.45609748,39.000000
0.87399262,1.62796605,-0.45395029,70.000000
0.92613363,1.62424910,-0.46951711,43.000000
0.97675359,1.61745739,-0.45951641,47.000000
1.00398064,1.59306097,-0.29240513,18.000000
0.66816676,1.64795852,-0.46747327,41.000000
1.05040514,1.58813739,-0.29346645,16.000000
0.72091156,1.64035845,-0.45257950,63.000000
1.09666443,1.58277822,-0.29091537,26.000000
0.77098191,1.63871694,-0.48340440,49.000000
0.82271969,1.62929237,-0.45295787,41.000000
0.87318230,1.62092900,-0.45079625,66.000000
0.92547607,1.61760736,-0.47033918,49.000000
0.97653693,1.61129308,-0.46428311,47.000000
1.00167871,1.58596158,-0.28131413,15.000000
0.66751134,1.64133859,-0.46828556,42.000000
1.04840291,1.58148360,-0.28635204,16.000000
0.72013372,1.63405299,-0.45536172,60.000000
1.09184849,1.57502317,-0.27217710,19.000000
0.77043742,1.63153279,-0.48025286,54.000000
1.18564391,1.58739638,-0.45727122,46.000000
0.82208997,1.62320256,-0.45772803,41.000000
1.24009848,1.58151186,-0.45751011,60.000000
0.87269115,1.61482358,-0.45555103,68.000000
0.92452097,1.61052763,-0.46716559,47.000000
0.97631609,1.60509014,-0.46902370,46.000000
1.00026762,1.57978833,-0.27606559,31.000000
0.66705382,1.63446629,-0.46709311,41.000000
1.04889059,1.57623649,-0.29291523,12.000000
0.71948308,1.62748551,-0.45613468,61.000000
1.09381509,1.57035828,-0.28453147,24.000000
0.77019703,1.62320900,-0.46713996,51.000000
1.18548059,1.58097076,-0.45997572,42.000000
0.82143766,1.61661863,-0.45849836,40.000000
0.87219590,1.60867953,-0.46028006,64.000000
0.92297888,1.60264826,-0.45602286,46.000000
0.97565782,1.59844840,-0.46978188,45.000000
0.99427199,1.57038057,-0.23928785,15.000000
0.66742110,1.62690449,-0.45793796,42.000000
1.04797912,1.57042825,-0.29159307,10.000000
0.71859598,1.62163305,-0.46081412,60.000000
1.09410501,1.56511545,-0.28905785,17.000000
0.76950461,1.61706567,-0.46984506,49.000000
0.82082641,1.61072147,-0.46318698,39.000000
1.23992753,1.56886721,-0.46282434,58.000000
0.87156689,1.60233545,-0.46097994,64.000000
0.92293805,1.59711850,-0.46465743,47.000000
0.97502422,1.59205830,-0.47048247,47.000000
0.99030131,1.56258523,-0.21624529,11.000000
0.66636789,1.62078881,-0.46260798,43.000000
1.04916501,1.56545365,-0.30203342,12.000000
0.71767956,1.61548817,-0.46549666,58.000000
1.09352636,1.55928016,-0.28969085,15.000000
0.76859862,1.61129761,-0.47851264,49.000000
0.82012665,1.60285747,-0.45196617,37.000000
1.23704755,1.56165242,-0.45587623,60.000000
0.87060630,1.59494150,-0.45372391,66.000000
0.92242712,1.59068966,-0.46734118,38.000000
0.97350514,1.58468056,-0.46326113,53.000000
1.00876236,1.56871212,-0.34895504,38.000000
0.66531062,1.61463511,-0.46725166,43.000000
1.07288194,1.57094729,-0.43801296,26.000000
0.71808100,1.60715461,-0.45031273,58.000000
0.76774770,1.60524607,-0.48516929,47.000000
1.18207431,1.56093919,-0.45629025,47.000000
0.81948900,1.59670067,-0.45662367,38.000000
0.86995453,1.58837426,-0.45438850,68.000000
0.92191374,1.58423901,-0.46999657,46.000000
0.97282332,1.57781065,-0.46395111,50.000000
1.01692355,1.56771493,-0.41072953,48.000000
0.66465360,1.60801613,-0.46791220,43.000000
1.07680309,1.56647003,-0.46417654,38.000000
0.71703207,1.60122836,-0.45691824,63.000000
1.12801671,1.56013393,-0.45662391,45.000000
0.76746470,1.59734809,-0.47389936,47.000000
1.18239355,1.55462158,-0.46081221,46.000000
0.81883597,1.59012282,-0.45727301,41.000000
0.86942619,1.58191049,-0.45902812,66.000000
0.92094088,1.57699609,-0.46668530,52.000000
0.97259212,1.57151961,-0.46854842,47.000000
1.02249193,1.56475973,-0.45476389,56.000000
0.66358972,1.60180223,-0.47250092,42.000000
1.07754707,1.56043530,-0.47266018,47.000000
0.71621996,1.59459734,-0.45955098,61.000000
1.12817359,1.55356336,-0.46117306,60.000000
0.76710200,1.58949125,-0.46460176,43.000000
0.81818062,1.58419871,-0.46787429,43.000000
1.23505723,1.54160428,-0.45785046,60.000000
0.86891878,1.57566071,-0.46361613,70.000000
0.91999620,1.57004118,-0.46331537,49.000000
0.97278106,1.56550074,-0.47708416,48.000000
1.02211916,1.55832660,-0.45733583,58.000000
0.66453683,1.59334683,-0.45728528,42.000000
1.07476223,1.55268669,-0.46149886,55.000000
0.71502590,1.58876252,-0.46809065,68.000000
1.12876928,1.54733837,-0.46762252,66.000000
0.76611698,1.58378208,-0.47514880,56.000000
0.81751430,1.57722414,-0.46448159,45.000000
1.23440087,1.53500009,-0.45843947,61.000000
0.86826169,1.56904984,-0.46419287,66.000000
0.91933882,1.56342769,-0.46388996,46.000000
0.97169471,1.55853033,-0.47369504,46.000000
1.02202439,1.55201232,-0.46185470,58.000000
0.66308880,1.58777058,-0.46575117,42.000000
1.07343292,1.54607010,-0.45811379,52.000000
0.71493572,1.58167636,-0.46068621,56.000000
1.12980127,1.54143453,-0.47597730,66.000000
0.76508176,1.57841098,-0.48764324,56.000000
0.86734122,1.56207609,-0.45674777,70.000000
0.91898870,1.55735707,-0.46839321,52.000000
0.97063679,1.55184960,-0.47025216,48.000000
1.02164602,1.54552937,-0.46437049,62.000000
0.66263700,1.58098149,-0.46430790,38.000000
1.07208121,1.53923225,-0.45471787,45.000000
0.71482670,1.57440412,-0.45326817,55.000000
0.76414436,1.57234693,-0.49615419,56.000000
0.81621575,1.56362700,-0.45757699,45.000000
0.86654425,1.55520630,-0.45327568,70.000000
0.91860926,1.55099452,-0.47289073,50.000000
0.96955633,1.54494560,-0.46679783,48.000000
1.02070856,1.53878641,-0.46290350,58.000000
0.66073960,1.57538676,-0.47670841,37.000000
1.07385445,1.53343213,-0.46898794,48.000000
0.71362388,1.56849110,-0.46172476,60.000000
0.76388168,1.56467009,-0.48471081,63.000000
1.17813754,1.52133310,-0.45975232,48.000000
0.81556064,1.55704463,-0.45807564,45.000000
0.86603111,1.54891157,-0.45774758,66.000000
0.91794664,1.54433882,-0.47337878,49.000000
0.96952212,1.53867340,-0.47323811,51.000000
1.01921749,1.53183770,-0.45744991,62.000000
0.66090679,1.56808889,-0.46925831,37.000000
1.07319272,1.52678573,-0.46946692,48.000000
0.71324408,1.56159055,-0.45822036,52.000000
0.76362920,1.55709827,-0.47322881,51.000000
1.17747951,1.51472330,-0.46022415,47.000000
0.81490582,1.55087316,-0.46453035,40.000000
1.23179543,1.50881493,-0.46047640,61.000000
0.86537528,1.54232693,-0.45820236,68.000000
0.91645193,1.53696930,-0.46188629,50.000000
0.96885872,1.53201294,-0.47369337,51.000000
1.01828432,1.52514398,-0.45591903,58.000000
0.66170597,1.56040859,-0.45582271,36.000000
1.07184029,1.51994956,-0.46598029,50.000000
0.71161330,1.55601406,-0.47259283,63.000000
1.12342083,1.51392913,-0.46036100,66.000000
0.76282662,1.55071986,-0.47766244,56.000000
0.81424642,1.54438877,-0.46696663,43.000000
0.86492407,1.53609133,-0.46461332,64.000000
0.91606903,1.53058243,-0.46629441,47.000000
0.96798795,1.52524900,-0.47213161,56.000000
1.01875627,1.51918674,-0.46423471,65.000000
0.65979534,1.55469072,-0.46814072,36.000000
1.06980228,1.51297772,-0.45852399,50.000000
0.71123153,1.54910064,-0.46902847,63.000000
0.76216191,1.54405034,-0.47807860,56.000000
0.81359541,1.53704786,-0.45539868,45.000000
1.23047686,1.49558258,-0.46132493,63.000000
0.86419708,1.52936757,-0.46301365,70.000000
0.91540843,1.52395618,-0.46668911,49.000000
0.96650070,1.51822424,-0.46457684,48.000000
1.01919532,1.51290286,-0.47254133,65.000000
0.65895021,1.54845607,-0.47049832,38.000000
1.06951308,1.50670993,-0.46086347,57.000000
0.71172476,1.54172170,-0.45347130,63.000000
0.76137871,1.53787220,-0.48244011,51.000000
0.81296289,1.53083920,-0.45775938,50.000000
0.91518056,1.51785851,-0.47301972,42.000000
0.96586573,1.51185858,-0.46492505,50.000000
1.01746082,1.50619650,-0.46497071,58.000000
0.65786642,1.54207194,-0.47482717,38.000000
1.07022381,1.50037074,-0.46909714,55.000000
0.71050256,1.53563070,-0.46178985,63.000000
0.76027495,1.53183615,-0.49477160,56.000000
0.81229955,1.52446067,-0.46210337,47.000000
0.86283791,1.51631248,-0.46170592,64.000000
0.91438121,1.51111913,-0.47136283,47.000000
0.96561325,1.50538611,-0.46923399,48.000000
1.01516116,1.49916947,-0.45342040,56.000000
0.65744007,1.53556108,-0.47315907,38.000000
1.06890273,1.49386215,-0.46547341,47.000000
0.70972669,1.52939653,-0.46409440,60.000000
0.76051009,1.52414131,-0.47113574,56.000000
1.17423201,1.48215735,-0.46210623,51.000000
0.81165761,1.51829922,-0.46640730,38.000000
0.86217868,1.50970972,-0.46201205,62.000000
0.91304684,1.50410259,-0.46169806,42.000000
0.96535659,1.49887621,-0.47351456,48.000000
1.01475179,1.49240220,-0.45570958,62.000000
0.65802842,1.52802432,-0.46155512,41.000000
1.06753385,1.48687863,-0.46184218,45.000000
0.70846665,1.52293181,-0.47237051,65.000000
1.12137413,1.48124444,-0.46798790,78.000000
0.75959808,1.51751995,-0.47743106,54.000000
0.81097084,1.51142240,-0.46670985,39.000000
0.86151898,1.50310564,-0.46228802,64.000000
0.91252023,1.49756229,-0.46396637,43.000000
0.96509600,1.49232900,-0.47776592,48.000000
1.01545048,1.48606277,-0.46588123,58.000000
0.65736997,1.52143359,-0.46182144,41.000000
1.06619346,1.48018372,-0.45816708,47.000000
0.70780289,1.51628852,-0.47263646,65.000000
1.11948657,1.47450376,-0.46237969,66.000000
0.75885636,1.51093340,-0.47969270,47.000000
0.86104804,1.49669158,-0.46852779,66.000000
0.91238844,1.49117005,-0.47218978,47.000000
0.96321946,1.48536170,-0.46607447,47.000000
1.01505828,1.47947431,-0.46810102,62.000000
0.65585220,1.51519275,-0.47000337,39.000000
1.06655097,1.47368276,-0.46431482,50.000000
0.70713878,1.50964475,-0.47287214,68.000000
1.11923218,1.46790946,-0.46457124,69.000000
0.75818878,1.50425470,-0.47992718,47.000000
0.80967480,1.49791455,-0.45920491,39.000000
0.86001211,1.48973203,-0.45675468,66.000000
0.91172326,1.48451769,-0.47240472,47.000000
0.96255672,1.47873449,-0.46628630,50.000000
1.01412487,1.47280455,-0.46632826,58.000000
0.65389568,1.50903773,-0.48213136,38.000000
1.06825483,1.46721983,-0.47831845,52.000000
0.70735306,1.50256896,-0.46111763,56.000000
0.75744361,1.49763978,-0.48212886,43.000000
0.80898458,1.49155235,-0.46740091,40.000000
0.91105771,1.47786522,-0.47258914,43.000000
0.96309179,1.47228634,-0.47840643,47.000000
0.65409291,1.50207305,-0.47436178,39.000000
0.70639873,1.49610221,-0.46527827,60.000000
0.75724286,1.49061978,-0.47031641,45.000000
0.80832165,1.48492742,-0.46757066,41.000000
0.85881585,1.47664404,-0.46109200,66.000000
0.90987319,1.47109628,-0.46476114,47.000000
0.96242297,1.46560431,-0.47855914,48.000000
0.65451413,1.49511755,-0.46457291,42.000000
0.70544046,1.48959935,-0.46940994,58.000000
0.75657856,1.48398364,-0.47045851,43.000000
0.80767751,1.47822404,-0.46371102,37.000000
0.85839272,1.47015500,-0.46921301,70.000000
0.65363437,1.48856461,-0.46667635,41.000000
0.70507485,1.48288035,-0.46553612,58.000000
0.75535458,1.47760773,-0.48455691,51.000000
0.80703664,1.47155631,-0.45982063,35.000000
0.65253329,1.48203743,-0.47073734,41.000000
0.70531279,1.47605407,-0.45365584,61.000000
0.75492555,1.47082305,-0.47864485,43.000000
0.65054792,1.47561061,-0.48271883,37.000000
0.70435345,1.46955073,-0.45769703,58.000000
0.75409311,1.46418774,-0.48269308,49.000000
1.02064967,1.80573368,0.26273948,87.000000
1.02716529,1.81434798,0.23666692,100.000000
1.02456820,1.80414033,0.24025124,78.000000
1.04086328,1.77965450,0.28620839,65.000000
1.02342916,1.79644024,0.23866135,96.000000
1.03060496,1.75674379,0.31142420,46.000000
1.14763546,2.09293699,-0.43363571,38.000000
1.03524780,1.76059210,0.29410577,10.000000
1.10866559,1.81255424,0.16782820,13.000000
1.08878541,2.08769798,-0.42613196,40.000000
1.14577651,2.08406305,-0.43130696,36.000000
1.20476007,2.08183312,-0.43992329,24.000000
1.03987610,1.76429033,0.27673459,15.000000
1.10830569,1.80877864,0.16606683,18.000000
1.14557076,2.07836294,-0.43609762,32.000000
1.20173633,2.07144594,-0.43403065,22.000000
1.04339504,1.76632023,0.26284689,18.000000
1.10426176,1.80053008,0.17483455,20.000000
0.97823417,2.09016895,-0.43966627,39.000000
1.03561485,2.09056878,-0.45391774,39.000000
1.08686495,2.07319045,-0.42846775,40.000000
1.14412642,2.07030320,-0.43547654,33.000000
1.03569543,1.80139828,0.17885923,82.000000
1.04416931,1.76447845,0.25778002,18.000000
1.10083902,1.79310513,0.18190718,28.000000
0.92305332,2.09207225,-0.44839251,47.000000
0.97781748,2.08445406,-0.44443703,40.000000
1.03416419,2.08161569,-0.45144463,43.000000
1.08556199,2.06516218,-0.42777061,40.000000
1.14268351,2.06226277,-0.43481100,40.000000
1.04060578,1.80599010,0.15750515,50.000000
1.04057288,1.75665784,0.26691437,19.000000
0.86697364,2.08678007,-0.43412817,32.000000
1.10109699,1.79012191,0.17847794,28.000000
0.97698879,2.07712603,-0.44553542,39.000000
1.02970982,2.06409311,-0.42889738,14.000000
1.08494425,2.05869579,-0.43065584,41.000000
1.14206266,2.05576324,-0.43770838,41.000000
0.75698650,2.09318376,-0.43979776,55.000000
1.04189050,1.75553691,0.26009941,14.000000
0.86641943,2.08109879,-0.43884265,37.000000
1.09523678,1.77991199,0.19268543,32.000000
0.87478137,1.80170918,0.18680447,19.000000
0.97677088,2.07215261,-0.45208263,36.000000
0.96476811,1.87495017,-0.00131500,9.000000
1.14103067,2.04849744,-0.43876922,42.000000
0.75651371,2.08506536,-0.43900394,55.000000
1.03939259,1.74927616,0.26575333,19.000000
0.86592638,2.07618260,-0.44536924,35.000000
1.09305429,1.77411330,0.19637626,40.000000
0.97512865,2.06170535,-0.44578791,6.000000
0.70030522,2.08814192,-0.44959760,39.000000
1.13961387,2.04074192,-0.43787396,35.000000
0.75584072,2.07961440,-0.44355333,58.000000
0.81054568,2.07989883,-0.45772099,40.000000
1.04071712,1.74823117,0.25900698,19.000000
0.86545277,2.07147264,-0.45177150,38.000000
1.09576929,1.77413130,0.18600804,31.000000
0.90281028,1.78301716,0.20323372,24.000000
1.03004241,2.05096316,-0.45191395,22.000000
0.97951734,1.81160259,0.11725092,21.000000
0.69996959,2.08000517,-0.44875336,41.000000
1.13817465,2.03275609,-0.43704450,34.000000
0.75506461,2.07467532,-0.45002508,54.000000
0.80988890,2.07645106,-0.46790588,44.000000
1.03822434,1.74202919,0.26472187,24.000000
0.86482459,2.06490970,-0.45458496,39.000000
1.09602523,1.77113533,0.18265271,36.000000
0.91848111,2.05099750,-0.44238603,40.000000
1.02860248,2.04214215,-0.44920635,5.000000
0.97811800,1.80538845,0.12103492,20.000000
0.69890463,2.07582545,-0.45702875,43.000000
1.13633001,2.02406359,-0.43435311,38.000000
0.75451416,2.06734252,-0.45096445,55.000000
0.80926096,2.06904054,-0.46887398,50.000000
1.04007316,1.74150527,0.25614017,23.000000
0.86369801,2.05217361,-0.44261050,39.000000
1.09201884,1.76329625,0.19174230,40.000000
0.91877449,2.04978848,-0.45805120,56.000000
0.90572679,1.78931260,0.16700780,14.000000
0.93071437,1.76799345,0.21152955,39.000000
0.95711553,1.75684285,0.23104686,36.000000
0.69871527,2.06691027,-0.45427799,38.000000
0.75442946,2.05536914,-0.44081223,58.000000
0.80864942,2.06009769,-0.46611142,40.000000
1.04191494,1.74090970,0.24754649,27.000000
0.86282784,2.04260468,-0.43794358,40.000000
1.09045208,1.75826931,0.19377041,42.000000
0.91644740,2.03343296,-0.43675256,33.000000
0.90416771,1.78108954,0.17652154,26.000000
0.93037224,1.76442480,0.21004975,52.000000
0.95779347,1.75552797,0.22410244,49.000000
0.69793797,2.06111407,-0.45883536,43.000000
0.98463833,1.74723840,0.23723280,34.000000
0.75380546,2.04886055,-0.44350314,58.000000
1.01580286,1.74639606,0.23124409,34.000000
0.80803216,2.05195236,-0.46514821,38.000000
1.04320920,1.73955643,0.24074048,27.000000
0.86244655,2.03911781,-0.44803262,40.000000
1.11862993,1.78621662,0.10845703,26.000000
0.90361154,1.77662957,0.17684454,37.000000
0.93163621,1.76519668,0.19751734,49.000000
0.95846587,1.75415647,0.21715325,55.000000
0.69804895,2.05071521,-0.45231140,39.000000
0.98835409,1.75081158,0.21754009,50.000000
0.75294232,2.04461288,-0.45171189,60.000000
1.02019346,1.74982023,0.21165830,31.000000
0.80743599,2.04232454,-0.46043456,38.000000
1.04179955,1.73475838,0.24294281,27.000000
0.86205727,2.03555155,-0.45811939,39.000000
0.91481310,2.01822329,-0.43648553,7.000000
0.90147191,1.76637495,0.19201684,36.000000
0.93208861,1.76371312,0.19050521,47.000000
0.95443332,1.74284923,0.23597443,45.000000
0.69786763,2.04189563,-0.44941664,42.000000
0.98397458,1.74032187,0.23442686,55.000000
0.75231284,2.03805542,-0.45435357,55.000000
1.02786934,1.75785172,0.17928368,25.000000
0.80680257,2.03572607,-0.46308982,38.000000
1.03877568,1.72797692,0.25059122,28.000000
0.86107111,2.02453995,-0.44961846,40.000000
0.91521305,2.01753259,-0.45395577,26.000000
0.90269864,1.76845729,0.17570543,32.000000
0.93147063,1.75934196,0.19089580,42.000000
0.95711482,1.74566567,0.21799779,49.000000
0.69738936,2.03460622,-0.45017111,41.000000
0.98404467,1.73754013,0.23121256,55.000000
0.75192434,2.02926373,-0.45139742,58.000000
1.02139044,1.74536610,0.20150560,29.000000
0.80616754,2.02911472,-0.46571565,40.000000
1.03468251,1.71994781,0.26190591,25.000000
0.86009318,2.01361823,-0.44104719,39.000000
1.08964896,1.74424982,0.18604493,68.000000
0.91432697,2.00952315,-0.45282316,67.000000
0.90332234,1.76827216,0.16493720,25.000000
0.93111873,1.75567985,0.18945479,42.000000
0.95577246,1.74005866,0.22214967,43.000000
0.69645816,2.02953291,-0.45644832,39.000000
0.98210067,1.73134589,0.23719811,57.000000
0.75137609,2.02197671,-0.45210934,63.000000
1.01681161,1.73575282,0.21652335,32.000000
0.80548221,2.02539730,-0.47576451,38.000000
1.02845049,1.70941448,0.28053045,27.000000
